Instance,Income
127054,174226.35495050007
127055,59969.1792559
127056,27573.31931279999
127057,166686.27759239997
127058,14577.429734280006
127059,63680.31205519998
127060,44674.74442499996
127061,36515.15733549999
127062,97983.57283170002
127063,98700.93657719996
127064,54714.79669249999
127065,53064.28335300001
127066,128875.71375570002
127067,14332.471815999997
127068,42897.37208809999
127069,65517.338478500016
127070,12096.87558315
127071,118584.69171809996
127072,175878.11117609998
127073,382111.52017400006
127074,26852.466834700004
127075,52777.11657300001
127076,149233.4951351
127077,161186.16145850005
127078,97979.47691910001
127079,122148.85203559998
127080,60362.7011541
127081,79673.46420639999
127082,15954.078813330005
127083,87721.14487869998
127084,365077.5478010001
127085,185439.62775700004
127086,76121.90744719999
127087,21153.590588300012
127088,104565.47642429998
127089,87338.3005188
127090,246509.37422219987
127091,82391.21272040001
127092,10079.263640059997
127093,27121.310653109984
127094,86763.79651449999
127095,19892.096367100006
127096,101984.10669910001
127097,134595.45032620008
127098,29770.38302689998
127099,8228.860443277
127100,34936.35967730002
127101,55419.50876510001
127102,127496.54032159997
127103,163645.20016200005
127104,82839.69587190001
127105,52103.851204299994
127106,20158.96626619999
127107,11460.502194799998
127108,52384.572007899966
127109,140984.66063509998
127110,89238.9077533
127111,682266.120533
127112,93974.51415169997
127113,156277.94845209998
127114,35772.7849457
127115,133685.38875580003
127116,62514.8396048
127117,220744.7814202
127118,88242.41537899995
127119,289367.2297228
127120,111563.19959350006
127121,51923.29046270001
127122,9686.001161080005
127123,50063.5204962
127124,47843.6594937
127125,152560.162504
127126,747821.3445710002
127127,196901.85882359996
127128,22986.398562900005
127129,11180.975349128004
127130,72453.20799059999
127131,57245.61650169997
127132,261972.03550299985
127133,367350.10650100006
127134,115988.64759519995
127135,22357.967553000013
127136,75984.56454650006
127137,53752.483503399984
127138,112125.63496040001
127139,9157.313184171
127140,42942.529625900024
127141,149251.5980634001
127142,29466.17428963999
127143,37848.43153279999
127144,699660.1865320002
127145,650627.7536609998
127146,432101.8921189999
127147,567238.3770600001
127148,9337.169005080004
127149,28951.20509749999
127150,33835.19557609999
127151,43390.85303730002
127152,15616.5663453
127153,61009.24419219999
127154,1170442.373342
127155,25277.711666899988
127156,84232.1815223
127157,522393.71876999974
127158,14457.622932200004
127159,102070.20779999999
127160,152104.77561500008
127161,109386.55393690003
127162,61411.94542650001
127163,78121.9267366
127164,79469.54407200002
127165,115379.19856989998
127166,83732.96346149998
127167,408106.338541
127168,103449.78975420004
127169,41878.034617500016
127170,87912.28758549999
127171,9007.109747559998
127172,124932.2227231
127173,38802.17923219999
127174,25770.40893721
127175,41378.13125519999
127176,151442.30268349993
127177,59575.03232950001
127178,120853.25492040002
127179,228832.37464310002
127180,22706.473107589994
127181,54966.71672080004
127182,186324.09501200006
127183,26686.526669399995
127184,75263.9746784
127185,154682.2586435
127186,49378.96087700001
127187,80615.32739469997
127188,36600.8443755
127189,77892.26862369999
127190,6510.387775803
127191,220559.7764420001
127192,24243.78454501001
127193,84082.81629459998
127194,36285.440043499984
127195,195761.6111516999
127196,8151.294712139999
127197,65605.4462137
127198,76863.49390730003
127199,50215.625325499976
127200,8030.843173630003
127201,14118.08990639
127202,76625.56032609995
127203,32644.596875299994
127204,165829.04032719994
127205,177674.76801880007
127206,284837.9506290001
127207,15052.565831249996
127208,80617.96050629999
127209,125765.37334790002
127210,8710.548069712004
127211,58452.48700359997
127212,73461.86392200002
127213,74855.2848443
127214,145448.6785657
127215,42544.731107800006
127216,38273.46945680002
127217,107386.5054808
127218,25840.5246367
127219,140647.87502940002
127220,39896.68330959999
127221,144675.0958559999
127222,95189.92472120002
127223,74804.84604410002
127224,154921.5116286001
127225,41472.99137150001
127226,75707.96822030001
127227,6096.288081577001
127228,233166.02121309988
127229,170505.9341729001
127230,19388.091494900014
127231,54573.1429675
127232,14338.469749061
127233,8724.497497650002
127234,38006.1970518
127235,77616.25370749999
127236,73578.26434539999
127237,27813.6147786
127238,18017.669934782003
127239,106968.21178099998
127240,57755.73668530004
127241,43399.715484499975
127242,49550.30907510003
127243,46101.56764449996
127244,54842.6006753
127245,64958.73003640005
127246,35923.47082350001
127247,67608.56952449998
127248,80022.83592009998
127249,32502.409250500015
127250,28681.98500319999
127251,69225.6241607
127252,125148.18197980004
127253,55169.45670809999
127254,39094.2156759
127255,91266.03486609999
127256,31016.492305840013
127257,9888.103153969998
127258,25857.39484994
127259,36337.503183599976
127260,22054.006153869996
127261,332844.2496220001
127262,46729.5424099
127263,62392.98632529999
127264,567230.8668640002
127265,62216.8241374
127266,701311.4656159995
127267,68601.3693986
127268,183678.0619509
127269,142734.16285720008
127270,16793.353727199992
127271,153037.67001739994
127272,73106.68221509998
127273,12084.856065259995
127274,143637.67754449998
127275,30553.262755019994
127276,126124.72222689998
127277,120768.6911401001
127278,176086.33294900003
127279,185457.83425379993
127280,15196.300749099997
127281,34497.70938500001
127282,272985.1198099999
127283,7117.5717992300015
127284,169934.8696942
127285,89906.07557899997
127286,25203.220778999996
127287,82422.98701079999
127288,25113.970504650002
127289,58263.86735919999
127290,107789.16841610002
127291,49111.9363097
127292,60955.50669959998
127293,74913.67906570007
127294,48307.30182979998
127295,244559.75246000002
127296,31399.54955089999
127297,28934.410376500004
127298,74150.318064
127299,45517.23945080001
127300,26479.593581900004
127301,4155.588284197001
127302,121559.85113379997
127303,49214.52980260001
127304,44995.30660589997
127305,26260.896855499996
127306,93702.15783540001
127307,191741.8142918
127308,186306.95963270002
127309,41766.376217100005
127310,68874.4723311
127311,11666.382691060002
127312,145329.6948107
127313,801230.2926190002
127314,466516.10481129994
127315,39284.7924783
127316,108165.22175420004
127317,55434.94879689999
127318,111206.69788409997
127319,22214.604579770006
127320,41320.94398590001
127321,35670.726530900014
127322,26802.80311230001
127323,87516.54595939994
127324,40888.90318039999
127325,130796.82596299998
127326,150079.27350490002
127327,207716.67739520007
127328,573288.7367890002
127329,33689.0647355
127330,32759.995457700006
127331,53736.18177409999
127332,22943.653179649995
127333,31250.737005400002
127334,88537.6528895
127335,25627.192559900017
127336,39041.48819719999
127337,25777.777166000007
127338,144934.79104779998
127339,24729.360859299995
127340,97589.58979509998
127341,154178.77330280002
127342,362345.65442899993
127343,120262.4749773
127344,37127.43292879999
127345,124666.19746480003
127346,15005.364069959996
127347,99417.75542450002
127348,91693.22662439998
127349,104024.46717769999
127350,72541.63683169997
127351,6006.298231339002
127352,245633.64706800005
127353,367913.8041850002
127354,21774.962788399993
127355,52916.634866199995
127356,71459.39436019999
127357,1231798.4097829992
127358,43238.690019300004
127359,49856.7723881
127360,10371.017639500003
127361,64885.40008389999
127362,51287.05023450002
127363,39916.14565839998
127364,16981.062134370004
127365,21040.088783279996
127366,58237.369837399994
127367,38189.633389899995
127368,201153.64679879992
127369,70606.61296160003
127370,37902.24086924
127371,32740.0342514
127372,145491.98682000002
127373,283974.6955060001
127374,18702.32558217999
127375,139013.65492780003
127376,31380.861200799995
127377,266236.63098499994
127378,616245.5087879999
127379,47765.54122239999
127380,62753.22328550002
127381,68549.93115669994
127382,105592.54716950007
127383,72575.5686467
127384,69701.6054026
127385,30425.136387599996
127386,198455.04656599998
127387,575056.7553400003
127388,780052.5234989997
127389,49932.239905600014
127390,67924.84777289997
127391,120145.4606513
127392,101288.30370910002
127393,66187.93565429997
127394,127415.04247749998
127395,93634.84974520006
127396,11670.46746146999
127397,99467.5731416
127398,265350.1117339999
127399,33567.64594479999
127400,93079.86315009996
127401,226377.45962249997
127402,28208.002893200006
127403,25599.15532468999
127404,61109.14973480002
127405,12660.109955999993
127406,62758.96927429999
127407,56767.3572518
127408,20999.214285199996
127409,500433.28407299996
127410,43832.083194999985
127411,77063.03300886002
127412,31016.805322200013
127413,75971.01929239994
127414,39879.69269119999
127415,25821.596566060987
127416,33069.45278469999
127417,105009.2618762
127418,27240.814815600002
127419,586054.2557730001
127420,70256.5286019
127421,49292.24958740002
127422,42264.89757229997
127423,130556.13668029994
127424,243752.25227000006
127425,50809.18373480004
127426,162380.73065180006
127427,31540.375245799994
127428,23347.996747899982
127429,536622.6889080002
127430,46020.95370359999
127431,169802.6857409999
127432,69106.42226689999
127433,44283.6989819
127434,39675.20481590001
127435,53598.0591301
127436,27748.259545599987
127437,249675.80854400003
127438,283044.58064869995
127439,214372.42883199998
127440,48294.302371500016
127441,301799.726861
127442,8108.690182148998
127443,134938.07694910004
127444,224000.37080490004
127445,78936.811108
127446,61091.60946860001
127447,82641.0870286
127448,180711.83750779994
127449,58298.51679529999
127450,33746.84054559999
127451,8147.528483920003
127452,19670.7019227
127453,86254.73422740003
127454,222160.55826800002
127455,66319.0713469
127456,95763.85826219992
127457,38489.07402639999
127458,62811.73744660006
127459,33497.13723013
127460,30401.637073400012
127461,147112.7018232
127462,341975.7047999999
127463,55287.99501469998
127464,117129.08652509996
127465,48693.39045750004
127466,42128.8531221
127467,330323.9735920001
127468,40544.41592219999
127469,598599.2194210001
127470,76085.9347052
127471,37423.4419832
127472,490251.60837999993
127473,13250.38805340999
127474,158695.00103289998
127475,92991.15118779999
127476,38654.88728509999
127477,56293.785431600016
127478,92582.23759129999
127479,178177.229342
127480,106727.20016509997
127481,61645.959398500025
127482,28789.762703299977
127483,48824.1383902
127484,217429.42173490004
127485,28008.941661900008
127486,88115.56042329995
127487,19345.115403010008
127488,134644.56611959997
127489,58553.3582706
127490,119231.89627730004
127491,597997.3396430002
127492,21064.282090000022
127493,21639.862292699992
127494,136247.8043045
127495,31888.064419099996
127496,41684.464750600004
127497,47768.3620771
127498,63264.701865399984
127499,322530.18327600014
127500,10473.658783948005
127501,19590.062617479998
127502,28425.490360100008
127503,43684.04649128002
127504,9048.502414279998
127505,16672.603096000006
127506,190589.39591669998
127507,5687.764768028999
127508,30462.039010200002
127509,16133.206518309991
127510,27549.048788300013
127511,324631.391349
127512,8051.265218593996
127513,80733.20423220003
127514,60742.86873130001
127515,26977.75680890001
127516,12500.418651087
127517,134584.20679040003
127518,27554.63198170001
127519,38350.955395
127520,37993.830650799995
127521,100785.13780319998
127522,21079.065281840005
127523,19352.40393972
127524,12486.066520370003
127525,46852.038184100005
127526,50398.3825716
127527,43076.13065300001
127528,88576.67041469998
127529,32448.821875499994
127530,11548.859696414993
127531,68007.72694640004
127532,276258.97042
127533,24262.94951556999
127534,58112.31239659998
127535,305194.94007899996
127536,69783.51648499999
127537,37368.9601218
127538,91146.12856669998
127539,84133.5909949
127540,317533.9540409999
127541,234655.76604100002
127542,254448.060721
127543,44621.283638999994
127544,213364.01311620008
127545,9925.681823700004
127546,98410.06289000004
127547,39252.04016180001
127548,9891.814105320002
127549,78137.1989803
127550,38503.17526029999
127551,19127.79234943999
127552,29951.990431199985
127553,65274.93841659999
127554,153617.9120514
127555,22220.89327539999
127556,52495.00013959999
127557,124362.66076130005
127558,18628.755181199995
127559,38822.2620826
127560,135482.32972700003
127561,53041.446446600035
127562,21424.435867499997
127563,52017.4775299
127564,56092.539909499996
127565,60624.812260700026
127566,12833.902730670003
127567,229444.4873267002
127568,9963.444932229999
127569,122441.87257810005
127570,94216.60687789999
127571,152579.62898780004
127572,174184.38999480006
127573,8157.233142880001
127574,472061.989897
127575,197160.79863300003
127576,18280.583719640003
127577,26831.497048599995
127578,90613.34754939997
127579,25616.691123399996
127580,138175.6035456
127581,114998.47999300004
127582,61956.00341219997
127583,39053.3112585
127584,92439.29298710004
127585,27018.324083799984
127586,98854.80944129996
127587,110723.85735669997
127588,28052.1001762
127589,5104.670814374002
127590,216171.94917999982
127591,45290.26463119999
127592,110731.66564349996
127593,35765.9895615
127594,47424.55227630001
127595,94307.46289049998
127596,43264.547823600005
127597,130313.23690510003
127598,45863.81318209998
127599,112409.26551840003
127600,315447.32760499994
127601,84987.9358642
127602,144820.72178079997
127603,35374.859174499994
127604,111900.34640219988
127605,18435.3370902
127606,67425.45215920004
127607,49756.59298529999
127608,65807.68569080002
127609,191544.98471840002
127610,37917.54097699998
127611,106746.42078779999
127612,49923.78470570002
127613,123623.10067640003
127614,247242.18995499986
127615,18784.7781348
127616,68527.92603559997
127617,49145.7632106
127618,22895.38703659999
127619,242404.71565610002
127620,53788.1590253
127621,75649.5183579
127622,74701.90848250005
127623,560290.6837110003
127624,482460.58640020015
127625,52229.95690609999
127626,63516.53429989996
127627,55493.38342510001
127628,37815.45606770001
127629,21864.419487900002
127630,68128.6258244
127631,28980.554093900002
127632,26092.344202099997
127633,54062.093555670006
127634,282163.96611000004
127635,80888.41310299998
127636,36843.09142679
127637,123835.29529239991
127638,170471.74254670003
127639,62327.89194529999
127640,99941.69861829997
127641,26347.679117700012
127642,18512.295647100007
127643,35474.43276734998
127644,46565.1876452
127645,81615.40670269998
127646,34198.85584489999
127647,120688.69198189996
127648,20977.698968200002
127649,33222.19274590001
127650,133193.0870853
127651,95329.53674269999
127652,27336.226873800006
127653,33162.291527099995
127654,177377.55376990009
127655,93572.96694309998
127656,52599.04890279999
127657,39403.677269699976
127658,65178.4338908
127659,12737.690071490002
127660,203916.31754010008
127661,291985.73887099995
127662,48184.71866760001
127663,240560.5150223
127664,184796.07517709996
127665,96316.72476629999
127666,47283.69691160001
127667,99740.65778689999
127668,7445.767133969999
127669,12129.805611129997
127670,144680.59158050004
127671,112582.2665241
127672,46966.07297479999
127673,27557.281362739992
127674,339128.94447
127675,60233.16707759997
127676,76126.95236809997
127677,55008.631221399984
127678,736874.8632149999
127679,99972.9793481
127680,294823.54670600017
127681,286381.050084
127682,905222.287633
127683,166635.8868531
127684,50278.02586570002
127685,29908.609045999994
127686,478192.67677400017
127687,21215.0751524
127688,38940.12233259999
127689,328395.73730199994
127690,184823.36190880009
127691,19586.25410946999
127692,45347.487159499986
127693,115789.61248810004
127694,9176.364286179996
127695,58373.06517989997
127696,24425.474662299985
127697,117902.23026630003
127698,30192.012136099987
127699,136656.54982359993
127700,38496.76028259998
127701,271424.4273592999
127702,768216.9847589998
127703,115194.10998899996
127704,27900.667119579994
127705,83538.50844089998
127706,182295.70185400004
127707,76353.73978210002
127708,91700.50605730002
127709,62250.1870755
127710,40894.95721730003
127711,24778.81234042
127712,135580.14935720002
127713,119613.91180869998
127714,5229.288855115002
127715,21300.20068989
127716,59165.73753810002
127717,48713.12752419998
127718,269563.50196000014
127719,94633.63158100001
127720,30435.140386600004
127721,74114.23108800002
127722,118882.4168598
127723,110125.16511979997
127724,96852.86293550003
127725,20574.452340560005
127726,85397.50296119993
127727,140019.28393289997
127728,50007.05446599999
127729,30229.685545900007
127730,126010.50585219992
127731,178380.97795799997
127732,38223.08571320001
127733,182682.43579630004
127734,95817.2404767
127735,135452.35204410006
127736,41702.96173040001
127737,20959.100319930003
127738,82839.43474559994
127739,27795.20282750001
127740,551826.3054760001
127741,27542.43111469999
127742,20371.53469017001
127743,28288.113700639984
127744,34641.6184111
127745,222199.43132300006
127746,111533.67140649998
127747,73895.53694369999
127748,80329.33543719999
127749,8000.692978889992
127750,92599.30621420001
127751,62527.860700699974
127752,45953.320670500005
127753,94767.4727987
127754,259915.37048199997
127755,103599.15747320007
127756,35547.53478119999
127757,200088.24479790017
127758,29319.323135199993
127759,398392.950232
127760,49011.85855150001
127761,6500.009142479002
127762,28790.848229
127763,27432.7450254
127764,24512.35621760001
127765,73140.65348600002
127766,217114.19725599996
127767,6655.124354468002
127768,31987.656277599996
127769,307984.2388424
127770,66362.41806890002
127771,144367.5026124
127772,215071.01649799992
127773,57537.99228200003
127774,675222.0518599999
127775,172027.80289790005
127776,176606.39212540005
127777,75040.69617879995
127778,25871.486640999996
127779,107945.75554370001
127780,43092.73079209999
127781,144409.94741253013
127782,124971.9352182
127783,6332.224557229996
127784,305124.4662239999
127785,51522.16115910001
127786,234480.29681610002
127787,780940.4603909996
127788,23874.167344099988
127789,39028.8673683
127790,36723.131791000014
127791,39584.12775010001
127792,31422.699269500008
127793,18974.00227810001
127794,37439.694388100004
127795,645370.8003320004
127796,23115.18432471999
127797,58871.10123099998
127798,42525.15240439998
127799,15258.042610829996
127800,18703.2746703
127801,47752.87408350001
127802,45620.830188700005
127803,83947.91223439998
127804,74501.68655370001
127805,401178.7248850001
127806,184480.86120700007
127807,96865.92838320002
127808,184404.96625960007
127809,192784.6323228999
127810,69571.931758
127811,46048.68869280001
127812,211742.00526079987
127813,18590.73451769999
127814,103106.14539309997
127815,25850.556435500002
127816,162574.14419169995
127817,36535.45272209999
127818,93377.29842179999
127819,9564.560717600009
127820,30007.011739400004
127821,90317.47799010003
127822,25417.002582600002
127823,50602.53390379999
127824,80414.40252700004
127825,24249.245457299985
127826,42405.172793499994
127827,91273.75757399999
127828,49857.58853919999
127829,62711.4069272
127830,370959.10985799995
127831,187120.70332129992
127832,48909.058537500016
127833,331934.9900201999
127834,28778.85382309001
127835,264846.8581869999
127836,14050.231955129993
127837,29767.77743807002
127838,25287.696363500007
127839,29315.048595500008
127840,69673.695047
127841,74602.14845559999
127842,33506.8428456
127843,182503.54855440007
127844,58115.9500818
127845,144107.03447790002
127846,63732.13239990001
127847,111047.73138930004
127848,36220.84269549999
127849,23601.787353159994
127850,48210.243396879996
127851,236257.17627660002
127852,65379.0995976
127853,126480.86765689994
127854,26395.279179929992
127855,10178.162429489992
127856,55257.086599499984
127857,3907.8209333210007
127858,121028.62512899996
127859,32833.456197499996
127860,68005.20014530001
127861,74528.366633
127862,77844.74603059998
127863,305870.732433
127864,60408.229263799985
127865,30210.81274569999
127866,65228.58689020003
127867,34101.577000200006
127868,29124.08629629998
127869,171458.0600294
127870,61415.34891319999
127871,162451.99426280006
127872,97316.677439
127873,35050.96538329999
127874,40401.13414790001
127875,45613.52985489999
127876,188663.7108493999
127877,30527.774722780006
127878,41078.1777546
127879,27050.976054700004
127880,11993.674295580004
127881,222104.481105
127882,48108.31743749999
127883,14364.007175300005
127884,28062.5511016
127885,54573.39563099996
127886,26930.98111889999
127887,61500.553864400026
127888,22709.74228249998
127889,436586.621639
127890,45608.97521850002
127891,122218.51729079997
127892,5568.836701324999
127893,65416.855133300036
127894,9179.601984989999
127895,24053.551124800015
127896,10497.635066280001
127897,14413.025074249997
127898,61860.37571579996
127899,104520.05676660007
127900,92209.71517460002
127901,183744.50672030007
127902,37978.1809463
127903,183685.6789040999
127904,32194.6867469
127905,102958.24440149998
127906,159451.0530477999
127907,12977.418842840003
127908,230527.18640899996
127909,13291.02095283
127910,141644.4456843
127911,134114.90055129997
127912,27634.455309246
127913,117043.15469810003
127914,32947.51362380002
127915,301563.39730299986
127916,32572.949603699984
127917,72416.41009559995
127918,56895.22878399999
127919,21169.0295491
127920,62165.60329710001
127921,6696.257583979998
127922,39824.21797280001
127923,285313.08890390006
127924,80033.59910669998
127925,82211.5530031
127926,66984.41585300006
127927,153125.37346660005
127928,42036.8468959
127929,46042.946526
127930,6476.272378469997
127931,48893.631908399984
127932,208513.2203284999
127933,46991.141159500025
127934,125295.28197030003
127935,40529.66691400001
127936,215268.49123400007
127937,414336.866017
127938,35385.11388976001
127939,19602.956651600005
127940,93713.05287870002
127941,39191.927208700006
127942,56858.28413826999
127943,5777.930629430001
127944,43878.2589437
127945,15727.29802763
127946,44109.10603099999
127947,42837.24444050002
127948,21735.8155204
127949,27534.600049999994
127950,40847.25247549998
127951,14485.519362299992
127952,72901.38302400002
127953,229180.29395279993
127954,217697.91534499996
127955,38965.81463770001
127956,63055.21584740002
127957,23560.02342335998
127958,89953.45492670001
127959,7608.771039101103
127960,29224.131693699994
127961,16014.890332210005
127962,17118.832614500006
127963,41268.93501419998
127964,25424.42237210001
127965,42519.84589320003
127966,12767.473714949998
127967,88454.59920029998
127968,49349.42331200003
127969,29792.661947599994
127970,129412.37904050002
127971,50020.2928185
127972,68839.83289340002
127973,61032.58877900001
127974,32465.795292599985
127975,70585.53838760001
127976,110548.55746729996
127977,143488.90439799996
127978,52726.32387590004
127979,10972.58461447
127980,102334.00210469996
127981,36590.643806500026
127982,59916.11213450001
127983,555936.3749270001
127984,418406.71955100005
127985,190777.16525720002
127986,77004.08107730001
127987,38343.522242799976
127988,8521.664940399993
127989,19897.8338482
127990,72650.68652640001
127991,9884.926810769995
127992,23488.55121680001
127993,122908.60831339992
127994,143763.94054769995
127995,109996.63827740004
127996,50893.88873829999
127997,166190.38592850012
127998,34642.531969899996
127999,57781.3881767
128000,63531.87214000001
128001,53124.17714040001
128002,82248.77962550004
128003,67811.20633509997
128004,71912.96955030001
128005,37874.08383670001
128006,57676.895016800016
128007,76214.60311880003
128008,61019.5428485
128009,65856.60961170001
128010,16034.985240869997
128011,22739.901857500012
128012,30448.798030800015
128013,44951.01053130001
128014,46395.230743000015
128015,101590.64334809998
128016,39711.325152440004
128017,2665.9093954810023
128018,28074.89854899999
128019,57079.80744879999
128020,178714.44281899996
128021,12981.268282741992
128022,184433.42446839996
128023,122755.91613779997
128024,73935.01808309999
128025,10705.471435370004
128026,14527.916505038986
128027,354376.4255699999
128028,27200.360327899994
128029,63795.1224321
128030,71207.02254550002
128031,33337.13717050001
128032,59861.595095699995
128033,102256.69258939996
128034,57629.880142000016
128035,85305.8828516
128036,32388.165294200015
128037,4686.545727743001
128038,548504.0804709998
128039,25793.824478800005
128040,36584.573263599996
128041,53475.92514379997
128042,199467.41303909986
128043,93580.32398730003
128044,37433.11370559998
128045,40227.667766900006
128046,71617.82154899994
128047,277774.10284499987
128048,33930.60231619999
128049,107952.7424439
128050,100255.48856680006
128051,32999.43454569999
128052,25717.6263149
128053,539559.8837959997
128054,37451.40986690002
128055,91395.75800709998
128056,254641.7200879999
128057,94252.84532129999
128058,86243.01674989997
128059,69928.76695089998
128060,68388.3903118
128061,105856.3106049
128062,163973.33631339992
128063,464029.10656899994
128064,160607.7213899
128065,694053.1936170001
128066,188100.96704339993
128067,34891.1989453
128068,47237.20954210002
128069,17521.46423852001
128070,26011.582288200003
128071,249016.4431310001
128072,69697.63183940001
128073,94000.52202169999
128074,56295.42360249996
128075,27741.777504200014
128076,60360.7767673
128077,274999.5125066001
128078,171316.24496900002
128079,34815.473236300015
128080,29817.636871400013
128081,193478.00609709992
128082,34567.56150510001
128083,127323.77803240005
128084,30425.49762560002
128085,4996.550032510001
128086,367523.086518
128087,56082.36888499996
128088,139045.24456679996
128089,181995.9916943
128090,118135.93722469998
128091,11787.592853389999
128092,55352.7482816
128093,48190.37218070001
128094,144476.45157969985
128095,20492.674248160012
128096,41761.19751219999
128097,17602.699141630004
128098,720702.2509810003
128099,31195.3702642
128100,95747.8584222
128101,25620.940697799986
128102,455934.399124
128103,81877.53272860002
128104,280016.22569099994
128105,41283.215557400006
128106,40589.39938869999
128107,31025.558006799998
128108,83001.05106999999
128109,187447.00204939992
128110,70215.27187869999
128111,9745.14410373
128112,45651.34625380002
128113,12190.271551109994
128114,139608.64195350005
128115,33603.4990068
128116,50667.5722286
128117,30786.58715770001
128118,13986.805423610005
128119,54089.90094540001
128120,7347.373122088001
128121,53369.47844009996
128122,168599.9034953
128123,10110.85523772
128124,130480.78958130002
128125,14082.81544322
128126,19282.606484679985
128127,87505.84430190001
128128,26450.058804700013
128129,14807.923622890008
128130,26486.097028099986
128131,175310.1754852
128132,72104.02130009998
128133,57287.984546370004
128134,227533.68622899996
128135,62567.560049034015
128136,37483.361709599994
128137,21513.530150990005
128138,174393.97353600003
128139,31943.465865130005
128140,61208.24718219997
128141,84328.61890590003
128142,43485.084259499985
128143,5262.527496088999
128144,89230.7944781
128145,74785.16733809997
128146,53815.6845552
128147,177603.4663241
128148,9597.371755548
128149,27706.562819599993
128150,83273.28514209995
128151,56730.48294369999
128152,130707.65016520002
128153,332123.346701
128154,186031.40291929993
128155,309200.4078020003
128156,139209.0847648
128157,133786.5626691999
128158,72876.91143825
128159,88349.50866200002
128160,32294.129536799992
128161,28513.245622299997
128162,800175.0680559999
128163,10153.924161660012
128164,105485.85344500002
128165,40166.823996700004
128166,53737.21620799999
128167,261053.4264780001
128168,35698.0062916
128169,173143.6434465
128170,102343.32989349995
128171,44174.3966396
128172,32267.22920835301
128173,194607.53622599994
128174,70611.57996460004
128175,37623.87972919998
128176,80492.66754519999
128177,278373.84374600014
128178,159596.09328879998
128179,43059.85466270002
128180,27157.098048300006
128181,33599.785523799976
128182,225719.61860470005
128183,174313.29494509997
128184,47004.803555000006
128185,35258.42724420001
128186,29186.258469999997
128187,30436.823708999986
128188,43216.7862921
128189,267443.17751499993
128190,469897.9818389998
128191,38798.1913009
128192,47712.16624229998
128193,45149.36377969999
128194,494720.29589100025
128195,28664.277779399996
128196,69962.69258929997
128197,23490.489561089995
128198,22478.283803800005
128199,44014.60221979999
128200,57725.462317600046
128201,42673.026249400005
128202,10869.493467339991
128203,61719.99018150002
128204,59608.04837980003
128205,451245.26582099986
128206,11759.540296639998
128207,77208.3933796
128208,62557.81402680001
128209,17513.95349267
128210,38519.33022880001
128211,62696.65775840001
128212,97312.69051719997
128213,552385.0469600001
128214,56956.649492899975
128215,36725.71139839999
128216,233699.39315259998
128217,70161.84025369998
128218,12288.321303290002
128219,224290.45627990004
128220,61958.88595220001
128221,99415.16583000001
128222,58876.3774697
128223,24664.0103963
128224,160291.94634529998
128225,47407.01446819
128226,17053.808484600017
128227,109718.34728949997
128228,45624.37230799999
128229,11511.522130413
128230,36295.7298661
128231,464941.5097109998
128232,55791.461028900005
128233,74421.29113099999
128234,65378.177995499966
128235,356690.606536
128236,84424.35289370002
128237,48172.567707700015
128238,20089.23002378
128239,65474.917960399995
128240,9680.635655359998
128241,24103.5840481
128242,36980.03572090001
128243,67304.7536366
128244,29884.444242800007
128245,41640.24166020003
128246,15048.544841289997
128247,123789.17429199995
128248,85963.76997510003
128249,397993.3497959998
128250,38241.83130030001
128251,49696.7287
128252,191383.59410809996
128253,485899.53621999995
128254,157665.2741135
128255,18207.17959239999
128256,84797.48506670004
128257,19075.00315772
128258,42840.60117490001
128259,62612.22671949997
128260,134389.34251319998
128261,139373.05176430003
128262,55379.36914910001
128263,54579.397819699974
128264,48412.6217433
128265,49851.69586820001
128266,344254.8184999997
128267,59028.54444659997
128268,20331.581186940013
128269,40539.495817799994
128270,79665.31463839997
128271,104251.06549409997
128272,17611.164823460007
128273,48197.588361999995
128274,32475.0560182
128275,61544.230650499994
128276,109834.18362029994
128277,35276.32517873
128278,299379.30175400013
128279,56698.2420816
128280,28912.93039129999
128281,11394.7806791
128282,239637.71699800008
128283,39764.19932509999
128284,390764.287111
128285,154819.02802370003
128286,443879.09102300013
128287,261948.50610300005
128288,19514.740007759996
128289,89740.92318030006
128290,62853.943875499994
128291,119263.51020630001
128292,77623.06165529996
128293,38592.58138300002
128294,41346.8121495
128295,55847.16015339999
128296,32832.71415207001
128297,24945.50581370001
128298,281133.8996394001
128299,89152.8131245
128300,31183.984699400004
128301,56253.6574297
128302,62428.49412510002
128303,575705.395477
128304,22807.81314699999
128305,364401.86207699997
128306,44426.46952280002
128307,21552.309812850017
128308,36087.12061169999
128309,174942.16798369994
128310,37425.665261899994
128311,1772.7275147088797
128312,31207.112787699993
128313,24563.757021589998
128314,23044.162572840007
128315,8388.178366189999
128316,111681.13271460001
128317,54414.86449850004
128318,40836.171611300015
128319,73287.02081539998
128320,171905.8779476
128321,55043.967482400025
128322,267721.40107300016
128323,98508.39445780004
128324,221823.56084799994
128325,89499.3165097
128326,489909.6569020001
128327,117722.70737299995
128328,63941.66510739997
128329,14585.263646370002
128330,68293.91210110001
128331,351478.6741279999
128332,148103.95420579996
128333,21287.111363059994
128334,40257.826924099994
128335,28709.35470504001
128336,29995.818264099988
128337,292332.5850519999
128338,117062.62375730003
128339,223924.03923199995
128340,58483.43578320001
128341,59711.930408099994
128342,19619.410460899995
128343,100055.10227250001
128344,129450.54793530004
128345,79207.75611330001
128346,39771.48395199998
128347,24912.17274960999
128348,164861.57937339996
